ID,Prediction
22608,0.4858606119508641
22609,0.4869567811592035
22610,0.49218865657002714
22611,0.48021296874278124
22612,0.4985749703077435
22613,0.5141039998222996
22614,0.4866701570735779
22615,0.49948375397451455
22616,0.49435495771759735
22617,0.5036485419745637
22618,0.49070243393885643
22619,0.49599605695956145
22620,0.4900280867389962
22621,0.48831370863944284
22622,0.492848956043818
22623,0.4944428223495408
22624,0.5006793808110748
22625,0.5009402616832286
22626,0.48707235961783146
22627,0.4927766147280669
22628,0.47570208338293424
22629,0.4792384149628757
22630,0.5018849202225633
22631,0.4933414902377637
22632,0.49580412387843503
22633,0.48475806096897106
22634,0.5022356547391549
22635,0.49699291648652655
22636,0.49262655585026904
22637,0.48911995924335344
22638,0.508603337247051
22639,0.4893128355998955
22640,0.495154467698198
22641,0.4843335892993784
22642,0.49011344744258095
22643,0.4948760046721392
22644,0.4750940707892409
22645,0.5030494365748586
22646,0.4731116358377608
22647,0.5013898741136237
22648,0.48884054632251606
22649,0.48635259844823886
22650,0.478545885540081
22651,0.5394433224289751
22652,0.4912647409503058
22653,0.5014427444633843
22654,0.5042339525246974
22655,0.4808556283968641
22656,0.4897517895875893
22657,0.49776831174685493
22658,0.48653055764579106
22659,0.47492022690156527
22660,0.5037267921229082
22661,0.4923807345931195
22662,0.5047059000413212
22663,0.49690230842147204
22664,0.49651457531853765
22665,0.49101379874323287
22666,0.4891392078595686
22667,0.49665358843849594
22668,0.48775813364662113
22669,0.49322344075895375
22670,0.4913127430991702
22671,0.4745567070215503
22672,0.4929356633159742
22673,0.5002443936933263
22674,0.49407817555932804
22675,0.5041106777274331
22676,0.5004507898209799
22677,0.49283637319408474
22678,0.4832951833179127
22679,0.5036485419745637
22680,0.47551870480204284
22681,0.4750304284349629
22682,0.4937218268633537
22683,0.5010593483011194
22684,0.47793328831134607
22685,0.49057933517157176
22686,0.5171498005745591
22687,0.49752140978310544
22688,0.4879007795766197
22689,0.4941840693221757
22690,0.4959272573719997
22691,0.49186190566802995
22692,0.4755226352127251
22693,0.4705455023500256
22694,0.47125193110575764
22695,0.49703154653927184
22696,0.4931386180344552
22697,0.49681408995257287
22698,0.49624010703785765
22699,0.48663388063262303
22700,0.47020768343956787
22701,0.4985700591374535
22702,0.47970406379809805
22703,0.4851188710792248
22704,0.498258743887189
22705,0.4943844894202925
22706,0.4941840693221757
22707,0.5809959900955053
22708,0.5020041277704531
22709,0.49152672868188985
22710,0.5027323749820956
22711,0.49900760505247893
22712,0.48938916646398456
22713,0.508462770264852
22714,0.49162512469392033
22715,0.47985701940527525
22716,0.4695386261639803
22717,0.49935566387853697
22718,0.49962057579072505
22719,0.4703658146116435
22720,0.4894039719553237
22721,0.4949605035956568
22722,0.4937485979150388
22723,0.491983098265534
22724,0.4909838830440069
22725,0.49315325278263805
22726,0.48976042657714475
22727,0.4884674284586902
22728,0.4995759109727098
22729,0.4903274845036985
22730,0.49501338317079385
22731,0.4909333170393451
22732,0.5054146450422338
22733,0.48965149810109204
22734,0.502714457992668
22735,0.5000831908031934
22736,0.4819034945894088
22737,0.48508256777854547
22738,0.495193666722661
22739,0.4932896716542164
22740,0.48879097477600353
22741,0.49569777052622627
22742,0.4891596393928137
22743,0.4992534806626844
22744,0.49204691001963674
22745,0.49049189784961833
22746,0.49805080966293874
22747,0.49267495355352886
22748,0.47985580597741917
22749,0.48792957543234905
22750,0.489774334448347
22751,0.49517000246694953
22752,0.4655603255520363
22753,0.4880163606528223
22754,0.4944941358181318
22755,0.5143963824748221
22756,0.5054990724518674
22757,0.49101343591484403
22758,0.5129719561545132
22759,0.49498629309676473
22760,0.47551870480204284
22761,0.49366395561817944
22762,0.49261542505967126
22763,0.48746929369014036
22764,0.49288933331998375
22765,0.49249048456889993
22766,0.49726020345362937
22767,0.4991748549371508
22768,0.5059455848247442
22769,0.4934609877812142
22770,0.5277096089633562
22771,0.5043047039349401
22772,0.49749158483777
22773,0.496924465958167
22774,0.49811846918376546
22775,0.4949326061502716
22776,0.4866086218363769
22777,0.5120905250356804
22778,0.4998233033590186
22779,0.4965425118944637
22780,0.4851642064551174
22781,0.49527065330425585
22782,0.49935998495696055
22783,0.5016702015397447
22784,0.4986225216180288
22785,0.5174315084565114
22786,0.4903142968319745
22787,0.538729421426728
22788,0.49632984643004097
22789,0.4936246317143894
22790,0.49866894457167843
22791,0.46621147260774437
22792,0.49637101278228624
22793,0.48668365386978973
22794,0.502400305637249
22795,0.491552899359153
22796,0.49649887411830956
22797,0.49634442096595505
22798,0.5015104587384418
22799,0.48721312090263386
22800,0.4967271567692678
22801,0.4934959136168221
22802,0.49559771929521623
22803,0.49752140978310544
22804,0.4912908383360533
22805,0.49507856324874117
22806,0.4946513116436425
22807,0.4967528658861537
22808,0.4937468580266557
22809,0.5022899342670635
22810,0.5146643154573181
22811,0.4985841198696703
22812,0.4954600291082407
22813,0.4837762675438109
22814,0.5344161505732904
22815,0.4669357482269716
22816,0.48225952137108413
22817,0.4918406855883539
22818,0.48606447283931165
22819,0.5021132689060711
22820,0.4888319833953953
22821,0.4895327241097919
22822,0.4935514831588673
22823,0.49086746804823916
22824,0.48231403090468394
22825,0.512707657367967
22826,0.5034452374724175
22827,0.5028722706078986
22828,0.5021605841977612
22829,0.5004049515303287
22830,0.4957834690148981
22831,0.4887760808761101
22832,0.48962658909133316
22833,0.5019601597046371
22834,0.4982995246968
22835,0.49211322431083077
22836,0.4876754442379113
22837,0.5386717550382772
22838,0.4889630653094178
22839,0.49381899954183756
22840,0.4837009390185487
22841,0.48845854510660297
22842,0.4807630926458347
22843,0.5007062181366078
22844,0.5026376287382154
22845,0.4958673180592539
22846,0.4845581937336271
22847,0.5022697715043416
22848,0.49678177067414436
22849,0.5029429374419956
22850,0.4757688490093866
22851,0.4739994870878965
22852,0.49351435019814455
22853,0.47106148524089964
22854,0.48573895774578735
22855,0.49268539373933085
22856,0.4963903787435645
22857,0.49218865657002714
22858,0.5000831908031934
22859,0.4916246973167657
22860,0.5091224390334115
22861,0.4988941478529191
22862,0.4929124442389371
22863,0.4948065414401479
22864,0.4949634643040096
22865,0.4878277311321034
22866,0.5114654853688776
22867,0.4870230223709565
22868,0.5036517242177115
22869,0.4860300597810799
22870,0.49048976558789065
22871,0.4975594564265199
22872,0.4859923848711773
22873,0.4996733374650281
22874,0.5046383317852631
22875,0.49439176713392186
22876,0.476020305342455
22877,0.4724656523411036
22878,0.4947536922171651
22879,0.4954209256068274
22880,0.49237087622171494
22881,0.47794139390541834
22882,0.5053633074427949
22883,0.5046350277861009
22884,0.49004320858180506
22885,0.4977204233067656
22886,0.49463248991865183
22887,0.48653767876209053
22888,0.495193666722661
22889,0.49473249418830073
22890,0.49218865657002714
22891,0.5323346895422955
22892,0.48800733227618226
22893,0.5010593483011194
22894,0.4898984298089019
22895,0.4938797391418215
22896,0.4844852082322785
22897,0.4932896716542164
22898,0.49680947262070213
22899,0.4967783778747435
22900,0.46921670030377427
22901,0.5013048246579141
22902,0.5004987299587033
22903,0.4761385151564463
22904,0.4964817965583412
22905,0.4968471898911735
22906,0.49962057579072505
22907,0.493319581005403
22908,0.48691768819891823
22909,0.4653342716084841
22910,0.4980000004846859
22911,0.48496414984777764
22912,0.4958677675899293
22913,0.49231209727447656
22914,0.5006793808110748
22915,0.4971026572879938
22916,0.4923023857958031
22917,0.5021605841977612
22918,0.4948000609406491
22919,0.4740979358565552
22920,0.4947167279629384
22921,0.4963675488421366
22922,0.49671076207151665
22923,0.4817245709255029
22924,0.50408259942977
22925,0.48909560843542066
22926,0.4682377783812209
22927,0.49763963368970293
22928,0.5112756320426207
22929,0.4959966653468451
22930,0.49190929924313304
22931,0.4970595371168323
22932,0.4749794387879553
22933,0.5129139304804669
22934,0.4861848238504607
22935,0.489247390529739
22936,0.4903681678269353
22937,0.4948198960387835
22938,0.48859646529704365
22939,0.4978947751627227
22940,0.5001762743322757
22941,0.49154843750194877
22942,0.49236189784384937
22943,0.48718720192957393
22944,0.49864893389116877
22945,0.4926697108792352
22946,0.4663154291383713
22947,0.5002789057927381
22948,0.49653108706138016
22949,0.49048964170972753
22950,0.4893954268436939
22951,0.5005908214415251
22952,0.49149407666178624
22953,0.48408038355942795
22954,0.49510618046921234
22955,0.5001186421551057
22956,0.4982482268064102
22957,0.4999922309595676
22958,0.48831329668752493
22959,0.49409254581540407
22960,0.4972720714692277
22961,0.49628436502368894
22962,0.4951605214201353
22963,0.47379420408071365
22964,0.49419904432088596
22965,0.498453955532639
22966,0.49262545031011895
22967,0.49204691001963674
22968,0.4741164652326313
22969,0.494514883709051
22970,0.4999423365330595
22971,0.4971200577759429
22972,0.48676736424622674
22973,0.5024552978531771
22974,0.5007112896338708
22975,0.4977432052978525
22976,0.5043122012142867
22977,0.49728903272996183
22978,0.49948375397451455
22979,0.49716983320429553
22980,0.4724656523411036
22981,0.48886830542255705
22982,0.49370060480107913
22983,0.4953539314341538
22984,0.49153885678214004
22985,0.48636880012029193
22986,0.487208476070801
22987,0.49252257733585353
22988,0.48506997823549053
22989,0.4982448469494458
22990,0.4921802641608251
22991,0.4933115713358443
22992,0.5156302514626641
22993,0.49847317513901723
22994,0.4958550050132353
22995,0.4990431139170674
22996,0.49153535990000474
22997,0.49014474263412344
22998,0.4887109657817924
22999,0.4669357482269716
23000,0.5005175046281735
23001,0.49888279395611773
23002,0.49934954255053415
23003,0.4850311287117479
23004,0.5817294937314813
23005,0.4971092996639107
23006,0.49131069426623386
23007,0.4872283235277267
23008,0.49186190566802995
23009,0.49168026968400824
23010,0.49325681451150505
23011,0.4956273215873441
23012,0.49451122961381005
23013,0.49858050147648464
23014,0.49680947262070213
23015,0.4997351310562104
23016,0.4995421463947044
23017,0.4939125973351654
23018,0.48769505813489183
23019,0.4930294374801216
23020,0.48423731279021076
23021,0.47301829561477676
23022,0.5040708774087415
23023,0.4932708381724919
23024,0.5036485419745637
23025,0.4990889520813477
23026,0.50071839103293
23027,0.4825602581827858
23028,0.49571666150535715
23029,0.4981712763401363
23030,0.5399016021960342
23031,0.5036317434269466
23032,0.495738060981792
23033,0.4894307170680054
23034,0.49539201616711914
23035,0.4988410908486119
23036,0.48832975306724
23037,0.5015075719278241
23038,0.48763881985004925
23039,0.46805880006761663
23040,0.48709549252257656
23041,0.4724904517386237
23042,0.4900056744278148
23043,0.5028722706078986
23044,0.49686085318038387
23045,0.49393240123874943
23046,0.49316913769119586
23047,0.4865069350799006
23048,0.4977132310399685
23049,0.4888525187453248
23050,0.4950837747580905
23051,0.48923657880364035
23052,0.5051348166105617
23053,0.4925827029464541
23054,0.5115308251539173
23055,0.48533142461818535
23056,0.48903656262607564
23057,0.49080559734453366
23058,0.4967898284924142
23059,0.48829472765296067
23060,0.4861871841133899
23061,0.4955310895782554
23062,0.48847108904225556
23063,0.5001901714380432
23064,0.48209334321334746
23065,0.48694226841017474
23066,0.4870795752705301
23067,0.4887760808761101
23068,0.5132959846374413
23069,0.4956067925677305
23070,0.4869538119126459
23071,0.4915291678008624
23072,0.4895280528225175
23073,0.515633135477984
23074,0.48374091629583493
23075,0.49594701095404214
23076,0.5758988731201992
23077,0.4987456334352135
23078,0.48622770037785185
23079,0.5013811071885743
23080,0.48909906061866054
23081,0.529588761995133
23082,0.48779223385389586
23083,0.4950542190423363
23084,0.4997351310562104
23085,0.4888426053759525
23086,0.48885741317405984
23087,0.46944285729038504
23088,0.496348481751695
23089,0.4907125782401291
23090,0.4940136597143412
23091,0.48641252300692617
23092,0.48637938725653196
23093,0.4902637333678341
23094,0.49714052351746013
23095,0.500134523916277
23096,0.5041048635210902
23097,0.4971772504620414
23098,0.49194759843524505
23099,0.4922466664180534
23100,0.48823695869275846
23101,0.5000192718311061
23102,0.4935497381551808
23103,0.49710850902075876
23104,0.4822703770204674
23105,0.4952166303623773
23106,0.4974687543187738
23107,0.49190929924313304
23108,0.49412997655523133
23109,0.5010868036997531
23110,0.4896579323356179
23111,0.497738565673652
23112,0.4981028551071992
23113,0.488115131208619
23114,0.4979418766133788
23115,0.49498236090001424
23116,0.4724904517386237
23117,0.4888313247141565
23118,0.4923023857958031
23119,0.47913909148041584
23120,0.48682453596810554
23121,0.48962343909696815
23122,0.5007829354112435
23123,0.49218865657002714
23124,0.5131848067620012
23125,0.49258413129852296
23126,0.4735464375327635
23127,0.5023458323221603
23128,0.4885090113826776
23129,0.4971092996639107
23130,0.49323678396753623
23131,0.4916618539771067
23132,0.5157122412007654
23133,0.49982259970092074
23134,0.5044279779152203
23135,0.49982259970092074
23136,0.49220351780176336
23137,0.511116939799917
23138,0.48627015932677764
23139,0.4945970047976887
23140,0.4983732979008106
23141,0.47908448183542934
23142,0.4963166802156091
23143,0.4993539503286864
23144,0.5004569111542017
23145,0.4669357482269716
23146,0.5099246336622362
23147,0.48634962161830736
23148,0.517224598229433
23149,0.48719840672374104
23150,0.5000831908031934
23151,0.5778750431418638
23152,0.5026230573549673
23153,0.48272180931882225
23154,0.4953484901461495
23155,0.5001318405156394
23156,0.4969767132494068
23157,0.4913127430991702
23158,0.486387365531132
23159,0.5096527411149903
23160,0.49193425260154805
23161,0.4858000444705192
23162,0.49198554899310154
23163,0.49908843082289084
23164,0.4846859840278899
23165,0.4996441712471108
23166,0.48323446064746667
23167,0.4893954268436939
23168,0.5136470887550019
23169,0.49769442078003
23170,0.48680554642786367
23171,0.49153885678214004
23172,0.501969434345921
23173,0.48845711767115874
23174,0.47113700869841324
23175,0.49572524747633323
23176,0.5010593483011194
23177,0.5344448347889714
23178,0.49303964736876943
23179,0.5128821706633703
23180,0.5023387104717684
23181,0.49355021762741275
23182,0.5067141121232884
23183,0.4891111211258896
23184,0.4979418766133788
23185,0.49148438878769
23186,0.5054665985526027
23187,0.5021634709806971
23188,0.48839760789789094
23189,0.5018793348327394
23190,0.5146643154573181
23191,0.4832951833179127
23192,0.4872138953149608
23193,0.47356369190350656
23194,0.49935998495696055
23195,0.49241442038532574
23196,0.4991554120953829
23197,0.4916679183554536
23198,0.4973032899869569
23199,0.4896123768048027
23200,0.4949228737755941
23201,0.49803764431459524
23202,0.4960751395324228
23203,0.4876966862266928
23204,0.49259939239044725
23205,0.538466168042926
23206,0.4919729308344255
23207,0.4983945233964099
23208,0.4840312425053159
23209,0.49935998495696055
23210,0.4727629497524831
23211,0.48453946075990956
23212,0.49877747843172526
23213,0.48495657698886063
23214,0.5025069606676313
