ID,Prediction
19947,0.25
19948,0.71
19949,0.0
19950,0.01
19951,0.96
19952,0.01
19953,0.33
19954,0.15
19955,0.0
19956,0.14
19957,0.08
19958,0.81
19959,0.0
19960,0.23
19961,0.0
19962,0.3
19963,0.65
19964,0.01
19965,0.26
19966,0.49
19967,0.07
19968,0.03
19969,0.04
19970,0.02
19971,0.0
19972,0.03
19973,0.0
19974,0.0
19975,0.25
19976,0.97
19977,0.37
19978,0.05
19979,0.29
19980,0.72
19981,0.57
19982,0.02
19983,0.69
19984,0.15
19985,0.68
19986,0.26
19987,0.05
19988,0.84
19989,0.04
19990,0.06
19991,0.86
19992,0.19
19993,0.88
19994,0.46
19995,0.01
19996,0.94
19997,0.0
19998,0.7
19999,0.34
20000,0.24
20001,0.01
20002,0.17
20003,0.0
20004,0.0
20005,0.15
20006,0.39
20007,0.99
20008,0.71
20009,0.65
20010,0.82
20011,0.2
20012,0.0
20013,0.45
20014,0.01
20015,0.68
20016,0.86
20017,0.0
20018,0.0
20019,0.0
20020,0.67
20021,0.01
20022,0.88
20023,0.01
20024,0.73
20025,0.03
20026,0.0
20027,0.34
20028,0.04
20029,0.24
20030,0.45
20031,0.77
20032,0.19
20033,0.73
20034,0.0
20035,0.94
20036,0.28
20037,0.0
20038,0.19
20039,0.01
20040,0.02
20041,0.02
20042,0.04
20043,0.07
20044,0.3
20045,0.14
20046,0.0
20047,0.0
20048,0.0
20049,0.14
20050,0.02
20051,0.21
20052,0.79
20053,0.0
20054,0.06
20055,0.6
20056,0.38
20057,0.02
20058,0.04
20059,0.03
20060,0.01
20061,0.0
20062,0.03
20063,0.0
20064,0.09
20065,0.0
20066,0.04
20067,0.0
20068,0.92
20069,0.99
20070,0.47
20071,0.0
20072,0.0
20073,0.77
20074,0.01
20075,0.05
20076,0.02
20077,0.01
20078,0.0
20079,0.49
20080,0.04
20081,0.01
20082,0.01
20083,0.01
20084,0.09
20085,0.78
20086,0.01
20087,0.36
20088,0.01
20089,0.04
20090,0.0
20091,0.3
20092,0.83
20093,0.56
20094,0.73
20095,0.07
20096,0.0
20097,0.01
20098,0.0
20099,0.0
20100,0.01
20101,0.32
20102,0.04
20103,0.01
20104,0.49
20105,0.67
20106,0.26
20107,0.0
20108,0.0
20109,0.0
20110,0.03
20111,0.08
20112,0.0
20113,0.0
20114,0.56
20115,0.76
20116,0.46
20117,0.0
20118,0.83
20119,0.29
20120,0.01
20121,0.0
20122,0.0
20123,0.13
20124,0.08
20125,0.06
20126,0.02
20127,0.01
20128,0.0
20129,0.0
20130,0.47
20131,0.86
20132,0.0
20133,0.03
20134,0.06
20135,0.07
20136,0.92
20137,0.0
20138,0.44
20139,0.1
20140,0.83
20141,0.0
20142,0.03
20143,0.0
20144,0.69
20145,0.29
20146,0.48
20147,0.89
20148,0.05
20149,0.0
20150,0.1
20151,0.0
20152,0.38
20153,0.0
20154,0.43
20155,0.14
20156,0.0
20157,0.0
20158,0.46
20159,0.25
20160,0.1
20161,0.0
20162,0.73
20163,0.0
20164,0.21
20165,0.3
20166,0.0
20167,0.0
20168,0.14
20169,0.41
20170,0.0
20171,0.15
20172,0.0
20173,0.28
20174,0.55
20175,0.74
20176,0.01
20177,0.01
20178,0.7
20179,0.0
20180,0.2
20181,0.0
20182,0.29
20183,0.05
20184,0.0
20185,0.79
20186,0.2
20187,0.43
20188,0.03
20189,0.64
20190,0.5
20191,0.1
20192,0.11
20193,0.0
20194,0.27
20195,0.14
20196,0.0
20197,0.0
20198,0.04
20199,0.05
20200,0.12
20201,0.15
20202,0.78
20203,0.0
20204,0.13
20205,0.33
20206,0.0
20207,0.33
20208,0.22
20209,0.01
20210,0.24
20211,0.0
20212,0.88
20213,0.17
20214,0.0
20215,0.46
20216,0.0
20217,0.02
20218,0.46
20219,0.05
20220,0.04
20221,0.04
20222,0.03
20223,0.08
20224,0.05
20225,0.02
20226,0.0
20227,0.57
20228,0.17
20229,0.12
20230,0.07
20231,0.08
20232,0.01
20233,0.11
20234,0.0
20235,0.56
20236,0.09
20237,0.82
20238,0.32
20239,0.77
20240,0.38
20241,0.07
20242,0.0
20243,0.04
20244,0.05
20245,0.59
20246,0.23
20247,0.0
20248,0.19
20249,0.73
20250,0.41
20251,0.17
20252,0.03
20253,0.63
20254,0.02
20255,0.12
20256,0.14
20257,0.0
20258,0.0
20259,0.01
20260,0.07
20261,0.0
20262,0.0
20263,0.0
20264,0.9
20265,0.1
20266,0.15
20267,0.28
20268,0.0
20269,0.01
20270,0.16
20271,0.16
20272,0.0
20273,0.0
20274,0.0
20275,0.01
20276,0.0
20277,0.58
20278,0.52
20279,0.04
20280,0.22
20281,1.0
20282,0.05
20283,0.0
20284,0.16
20285,0.74
20286,0.94
20287,0.01
20288,0.92
20289,0.14
20290,0.0
20291,0.05
20292,0.0
20293,0.63
20294,0.0
20295,0.0
20296,0.05
20297,0.04
20298,0.57
20299,0.25
20300,0.08
20301,0.0
20302,0.93
20303,0.96
20304,0.96
20305,0.08
20306,0.03
20307,0.14
20308,0.48
20309,0.05
20310,0.17
20311,0.06
20312,0.01
20313,0.06
20314,0.31
20315,0.03
20316,0.21
20317,0.07
20318,0.58
20319,0.0
20320,0.33
20321,0.47
20322,0.77
20323,1.0
20324,0.2
20325,0.01
20326,0.0
20327,0.02
20328,0.58
20329,0.02
20330,0.5
20331,0.26
20332,0.2
20333,0.63
20334,0.0
20335,0.02
20336,0.07
20337,0.18
20338,0.72
20339,0.47
20340,0.0
20341,0.14
20342,0.01
20343,0.0
20344,0.0
20345,0.56
20346,0.19
20347,0.03
20348,0.06
20349,0.02
20350,0.1
20351,0.0
20352,0.95
20353,0.96
20354,0.0
20355,0.0
20356,0.01
20357,0.0
20358,0.01
20359,0.12
20360,0.11
20361,0.2
20362,0.36
20363,0.41
20364,0.18
20365,0.0
20366,0.04
20367,0.58
20368,0.0
20369,0.0
20370,0.08
20371,0.22
20372,0.83
20373,0.91
20374,0.01
20375,0.0
20376,0.96
20377,0.01
20378,0.0
20379,0.0
20380,0.03
20381,0.1
20382,0.95
20383,0.74
20384,0.64
20385,0.47
20386,0.01
20387,0.0
20388,0.04
20389,0.29
20390,0.07
20391,0.12
20392,0.95
20393,0.21
20394,0.22333333333333336
20395,0.26
20396,0.39
20397,0.21
20398,0.79
20399,0.91
20400,0.65
20401,0.22
20402,0.07
20403,0.38
20404,0.01
20405,0.2
20406,0.02
20407,0.04
20408,0.87
20409,0.02
20410,0.01
20411,0.09
20412,0.0
20413,0.01
20414,0.0
20415,0.34
20416,0.0
20417,0.22
20418,0.05
20419,0.0
20420,0.31
20421,0.0
20422,0.0
20423,0.83
20424,0.0
20425,0.71
20426,0.31
20427,0.49
20428,0.0
20429,0.04
20430,0.04
20431,0.12
20432,0.5
20433,0.98
20434,0.35
20435,0.38
20436,0.43
20437,0.26
20438,0.01
20439,0.05
20440,0.35
20441,0.59
20442,0.0
20443,0.68
20444,0.22
20445,0.55
20446,0.02
20447,0.01
20448,0.1
20449,0.41
20450,0.57
20451,0.02
20452,0.64
20453,0.0
20454,0.32
20455,0.02
20456,0.51
20457,0.0
20458,0.06
20459,0.0
20460,0.33
20461,0.01
20462,0.31
20463,0.11
20464,0.0
20465,0.0
20466,0.01
20467,0.54
20468,0.98
20469,0.0
20470,0.0
20471,0.35
20472,0.49
20473,0.0
20474,0.41
20475,0.0
20476,0.92
20477,0.05
20478,0.0
20479,0.54
20480,0.01
20481,0.02
20482,0.0
20483,0.0
20484,0.07
20485,0.37
20486,0.39
20487,0.01
20488,0.29
20489,0.01
20490,0.0
20491,0.31
20492,0.89
20493,0.17
20494,0.21
20495,0.29
20496,0.92
20497,0.37
20498,0.14
20499,0.77
20500,0.0
20501,0.2
20502,0.01
20503,0.06
20504,0.01
20505,0.0
20506,0.42
20507,0.0
20508,0.89
20509,0.0
20510,0.0
20511,0.07
20512,0.06
20513,0.02
20514,0.26
20515,0.0
20516,0.96
20517,0.0
20518,0.72
20519,0.53
20520,0.24
20521,0.01
20522,0.07
20523,0.0
20524,0.81
20525,0.06
20526,0.94
20527,0.06
20528,0.02
20529,0.06
20530,0.14
20531,0.3
20532,0.99
20533,0.24
20534,0.3
20535,0.94
20536,0.41
20537,0.01
20538,0.0
20539,0.17
20540,0.75
20541,0.0
20542,0.02
20543,0.4
20544,0.0
20545,0.18
20546,0.39
20547,0.0
20548,0.01
20549,0.0
20550,0.05
20551,0.01
20552,0.01
20553,0.98
20554,0.03
20555,0.07
20556,0.14
20557,0.0
20558,0.83
20559,0.54
20560,0.07
20561,0.01
20562,0.01
20563,0.06
20564,0.39
20565,0.16
20566,0.01
20567,0.02
20568,0.35
20569,0.98
20570,0.01
20571,0.47
20572,0.0
20573,0.23
20574,0.03
20575,0.01
20576,0.11
20577,0.01
20578,0.02
20579,0.04
20580,0.02
20581,0.4
20582,0.07
20583,0.4
20584,0.0
20585,0.38
20586,0.03
20587,0.02
20588,0.01
20589,0.31
20590,0.02
20591,0.78
20592,0.0
20593,0.06
20594,0.0
20595,0.01
20596,0.0
20597,0.06
20598,0.0
20599,0.42
20600,0.0
20601,0.0
20602,0.02
20603,0.35
20604,0.12
20605,0.28
20606,0.0
20607,0.0
20608,0.23833333333333337
20609,0.61
20610,0.01
20611,0.52
20612,0.03
20613,0.06
20614,0.12
20615,0.22
20616,0.17
20617,0.0
20618,0.01
20619,0.24
20620,0.24
20621,0.26
20622,0.78
20623,0.02
20624,0.36
20625,0.0
20626,0.36
20627,0.0
20628,0.52
20629,0.85
20630,0.05
20631,0.08
20632,0.15
20633,0.73
20634,0.0
20635,0.47
20636,0.01
20637,0.75
20638,0.02
20639,0.05
20640,0.0
20641,0.0
20642,0.01
20643,0.66
20644,0.02
20645,0.51
20646,0.58
20647,0.0
20648,0.07
20649,0.02
20650,0.42
20651,0.03
20652,0.05
20653,0.0
20654,0.02
20655,0.48
20656,0.02
20657,0.0
20658,0.31
20659,0.05
20660,0.13
20661,0.0
20662,0.0
20663,0.0
20664,0.02
20665,0.23
20666,0.01
20667,0.03
20668,0.85
20669,0.0
20670,0.01
20671,0.56
20672,0.95
20673,0.0
20674,0.0
20675,0.0
20676,0.0
20677,0.35
20678,0.01
20679,0.1
20680,0.0
20681,0.12
20682,0.75
20683,0.02
20684,0.16
20685,0.02
20686,0.0
20687,0.08
20688,0.1
20689,0.07
20690,0.28
20691,0.8
20692,0.03
20693,0.18
20694,0.0
20695,0.02
20696,0.01
20697,1.0
20698,0.59
20699,0.09
20700,0.94
20701,1.0
20702,0.11
20703,0.0
20704,0.0
20705,0.21
20706,0.89
20707,0.04
20708,0.94
20709,0.08
20710,0.0
20711,0.39
20712,0.01
20713,0.92
20714,0.8
20715,0.74
20716,0.2
20717,0.05
20718,0.0
20719,0.67
20720,0.91
20721,0.36
20722,0.22
20723,0.0
20724,0.64
20725,0.13
20726,0.0
20727,0.03
20728,0.04
20729,0.0
20730,0.03
20731,0.01
20732,0.0
20733,0.19
20734,0.94
20735,0.41
20736,0.0
20737,0.01
20738,0.07
20739,0.94
20740,0.02
20741,0.22
20742,0.42
20743,0.04
20744,0.04
20745,0.0
20746,0.42
20747,0.5
20748,0.46
20749,0.45
20750,0.02
20751,0.05
20752,0.02
20753,0.04
20754,0.39
20755,0.05
20756,0.0
20757,0.0
20758,0.02
20759,0.02
20760,0.14
20761,0.71
20762,0.6
20763,0.0
20764,0.01
20765,0.12
20766,0.34
20767,0.31
20768,0.03
20769,0.77
20770,0.4
20771,0.07
20772,0.0
20773,0.0
20774,0.55
20775,0.21
20776,0.03
20777,0.12
20778,0.98
20779,0.09
20780,0.03
20781,0.82
20782,0.0
20783,0.05
20784,0.01
20785,0.16
20786,0.07
20787,0.35
20788,0.0
20789,0.05
20790,0.03
20791,0.02
20792,0.01
20793,0.03
20794,0.68
20795,0.0
20796,0.44
20797,0.59
20798,0.0
20799,0.03
20800,0.06
20801,0.49
20802,0.01
20803,0.07
20804,0.62
20805,0.97
20806,0.37
20807,0.08
20808,0.93
20809,0.78
20810,0.38
20811,0.09
20812,0.44
20813,0.0
20814,0.23
20815,0.02
20816,0.16
20817,0.0
20818,0.1
20819,0.25
20820,0.01
20821,0.0
20822,0.345
20823,0.0
20824,0.0
20825,0.06
20826,0.0
20827,0.42
20828,0.07
20829,0.0
20830,0.06
20831,0.61
20832,0.01
20833,0.08
20834,0.16
20835,0.03
20836,0.01
20837,0.14
20838,0.01
20839,0.53
20840,0.4
20841,0.18
20842,0.02
20843,0.01
20844,0.99
20845,0.0
20846,0.0
20847,0.36
20848,0.0
20849,0.07
20850,0.19
20851,0.0
20852,0.28
20853,0.22
20854,0.02
20855,0.48
20856,0.25
20857,0.1
20858,0.21
20859,0.44
20860,0.05
20861,0.25
20862,0.0
20863,0.76
20864,0.21
20865,0.54
20866,0.74
20867,0.0
20868,0.01
20869,0.32
20870,0.0
20871,0.1
20872,0.01
20873,0.0
20874,0.19
20875,0.84
20876,0.0
20877,0.87
20878,0.08
20879,0.75
20880,1.0
20881,0.06
20882,0.0
20883,0.06
20884,0.01
20885,0.41
20886,0.01
20887,0.77
20888,0.98
20889,0.93
20890,0.37
20891,0.23
20892,0.08
20893,0.42
20894,0.43
20895,0.04
20896,0.0
20897,0.12
20898,0.59
20899,0.92
20900,0.0
20901,0.18
20902,0.01
20903,0.94
20904,0.77
20905,0.0
20906,0.99
20907,0.0
20908,0.0
20909,0.0
20910,0.05
20911,0.0
20912,0.0
20913,0.0
20914,0.13
20915,0.0
20916,0.01
20917,0.16
20918,0.46
20919,0.0
20920,0.03
20921,0.33
20922,0.04
20923,0.01
20924,0.0
20925,0.57
20926,0.01
20927,0.0
20928,0.05
20929,0.05
20930,0.07
20931,0.0
20932,0.45
20933,0.0
20934,0.02
20935,0.42
20936,0.21
20937,0.52
20938,0.04
20939,0.2
20940,0.07
20941,0.88
20942,0.03
20943,0.34
20944,0.25
20945,0.0
20946,0.87
20947,0.99
20948,0.29
20949,0.0
20950,0.32
20951,0.0
20952,0.0
20953,0.03
20954,0.0
20955,0.53
20956,0.03
20957,0.07
20958,0.02
20959,0.0
20960,0.04
20961,0.68
20962,0.0
20963,0.0
20964,0.12
20965,0.0
20966,0.02
20967,0.06
20968,0.16
20969,0.59
20970,0.26
20971,0.2
20972,0.22
20973,0.0
20974,0.0
20975,0.0
20976,0.0
20977,0.17
20978,0.17
20979,0.01
20980,0.17
20981,0.02
20982,0.69
20983,0.01
20984,0.34
20985,0.15
20986,0.6
20987,0.1
20988,0.18
20989,0.84
20990,0.0
20991,0.2
20992,0.2
20993,0.15
20994,0.34
20995,0.38
20996,0.37
20997,0.07
20998,0.87
20999,0.0
21000,0.79
21001,0.0
21002,0.05
21003,0.0
21004,0.36
21005,0.01
21006,0.0
21007,0.0
21008,0.15
21009,0.18
21010,0.13
21011,0.06
21012,0.02
21013,0.02
21014,0.31
21015,0.0
21016,0.04
21017,0.97
21018,0.01
21019,0.87
21020,0.17
21021,1.0
21022,0.97
21023,0.0
21024,0.01
21025,0.48
21026,0.02
21027,0.04
21028,0.96
21029,0.0
21030,0.21
21031,0.84
21032,0.01
21033,0.32
21034,0.08
21035,0.0
21036,0.85
21037,0.11
21038,0.1
21039,0.29
21040,0.01
21041,0.0
21042,0.89
21043,0.0
21044,0.02
21045,0.02
21046,0.18
21047,0.04
21048,0.59
21049,0.01
21050,0.19
21051,0.0
21052,0.07
21053,0.01
21054,0.0
21055,0.91
21056,0.76
21057,0.4
21058,0.17
21059,0.4
21060,0.01
21061,0.12
21062,0.04
21063,0.12
21064,1.0
21065,0.01
21066,0.26
21067,0.0
21068,0.08
21069,0.5
21070,0.2
21071,0.0
21072,0.67
21073,0.06
21074,0.01
21075,0.0
21076,0.0
21077,0.0
21078,0.08
21079,0.41
21080,0.01
21081,0.01
21082,0.0
21083,0.43
21084,0.11
21085,0.01
21086,0.57
21087,0.4
21088,0.01
21089,0.12
21090,0.04
21091,0.32
21092,0.0
21093,0.53
21094,0.16
21095,0.73
21096,0.0
21097,0.0
21098,0.05
21099,0.0
21100,0.0
21101,0.04
21102,0.16
21103,0.0
21104,0.0
21105,0.23
21106,0.18
21107,0.78
21108,0.92
21109,0.01
21110,0.04
21111,0.13
21112,0.03
21113,0.06
21114,0.02
21115,0.53
21116,0.01
21117,0.38
21118,0.02
21119,0.1
21120,0.0
21121,0.85
21122,0.71
21123,0.0
21124,0.18
21125,0.02
21126,0.01
21127,0.22
21128,0.09
21129,0.02
21130,0.0
21131,0.01
21132,0.32
21133,0.0
21134,0.58
21135,0.0
21136,0.37
21137,0.29
21138,0.54
21139,0.03
21140,0.1
21141,0.01
21142,0.0
21143,0.64
21144,0.0
21145,0.56
21146,0.02
21147,0.76
21148,0.61
21149,1.0
21150,0.0
21151,0.815
21152,0.0
21153,0.71
21154,0.0
21155,0.1
21156,0.01
21157,0.06
21158,0.05
21159,0.12
21160,0.02
21161,0.0
21162,0.2
21163,0.79
21164,0.8
21165,0.25
21166,0.0
21167,0.0
21168,0.02
21169,0.0
21170,0.55
21171,0.0
21172,0.64
21173,0.61
21174,0.0
21175,0.16
21176,0.0
21177,0.03
21178,0.09
21179,0.05
21180,0.23
21181,0.78
21182,0.7
21183,0.0
21184,0.48
21185,0.01
21186,0.0
21187,0.02
21188,0.32
21189,0.15
21190,0.04
21191,0.7
21192,0.0
21193,0.22
21194,0.02
21195,0.39
21196,0.0
21197,0.45
21198,0.0
21199,0.73
21200,0.02
21201,0.16
21202,0.01
21203,0.44
21204,0.02
21205,0.98
21206,0.01
21207,0.27
21208,0.16
21209,0.0
21210,0.0
21211,0.35
21212,0.0
21213,0.03
21214,0.4
21215,0.0
21216,0.0
21217,0.2
21218,0.04
21219,0.08
21220,0.06
21221,0.06
21222,0.0
21223,0.73
21224,0.0
21225,0.46
21226,0.54
21227,0.83
21228,0.77
21229,0.11
21230,0.06
21231,0.0
21232,0.42
21233,0.0
21234,0.56
21235,0.03
21236,0.75
21237,0.02
21238,0.19
21239,0.67
21240,0.04
21241,0.46
21242,0.01
21243,0.01
21244,0.0
21245,0.08
21246,0.0
21247,0.17
21248,0.08
21249,0.96
21250,0.25
21251,0.51
21252,0.13
21253,0.01
21254,0.0
21255,0.23
21256,0.28
21257,0.0
21258,0.66
21259,0.01
21260,0.0
21261,0.97
21262,0.26
21263,0.0
21264,0.1
21265,0.0
21266,0.0
21267,0.6
21268,0.99
21269,0.02
21270,0.11
21271,0.0
21272,0.02
21273,0.0
21274,0.0
21275,0.0
21276,0.0
21277,0.78
21278,0.24
21279,0.09
21280,0.01
21281,0.01
21282,0.0
21283,0.09
21284,0.0
21285,0.62
21286,0.18
21287,0.03
21288,0.05
21289,0.0
21290,0.0
21291,0.12
21292,0.76
21293,0.18
21294,0.04
21295,0.21
21296,0.0
21297,0.0
21298,0.0
21299,0.82
21300,0.1
21301,0.02
21302,0.0
21303,0.21
21304,0.09
21305,0.62
21306,0.07
21307,0.35
21308,0.32
21309,0.03
21310,0.35
21311,0.7
21312,0.02
21313,0.97
21314,0.15
21315,0.03
21316,0.04
21317,0.42
21318,0.0
21319,0.0
21320,0.87
21321,0.11
21322,0.03
21323,0.02
21324,0.22
21325,0.0
21326,0.35
21327,0.04
21328,0.81
21329,0.13
21330,0.05
21331,0.52
21332,0.73
21333,0.72
21334,0.36
21335,0.97
21336,0.06
21337,0.0
21338,0.73
21339,0.01
21340,0.02
21341,0.03
21342,0.48
21343,0.68
21344,0.01
21345,0.27
21346,0.44
21347,0.0
21348,0.6
21349,0.0
21350,0.07
21351,0.53
21352,0.0
21353,0.0
21354,0.04
21355,0.0
21356,0.13
21357,0.2
21358,0.46
21359,0.08
21360,0.05
21361,0.23
21362,0.27
21363,0.06
21364,0.67
21365,0.02
21366,0.0
21367,0.96
21368,0.0
21369,0.05
21370,0.91
21371,0.01
21372,0.14
21373,0.4
21374,0.0
21375,0.38
21376,0.26
21377,0.23
21378,0.93
21379,0.1
21380,0.0
21381,0.0
21382,0.2
21383,0.23
21384,0.07
21385,0.0
21386,0.0
21387,0.59
21388,0.0
21389,0.23
21390,0.07
21391,0.0
21392,0.0
21393,0.56
21394,0.01
21395,0.0
21396,0.33
21397,0.81
21398,0.01
21399,0.32
21400,0.1
21401,0.0
21402,0.04
21403,0.0
21404,0.03
21405,0.28
21406,0.34
21407,0.44
21408,0.17
21409,0.0
21410,0.35
21411,0.24
21412,0.95
21413,0.08
21414,0.87
21415,0.06
21416,0.52
21417,0.0
21418,0.2
21419,0.37
21420,0.52
21421,0.14
21422,0.49
21423,0.1
21424,0.88
21425,1.0
21426,0.09
21427,0.97
21428,0.47
21429,0.01
21430,0.17
21431,0.0
21432,0.7
21433,0.97
21434,0.0
21435,0.11
21436,0.01
21437,0.81
21438,0.32
21439,0.02
21440,0.04
21441,0.02
21442,0.19
21443,0.11
21444,0.74
21445,0.03
21446,0.52
21447,0.02
21448,0.0
21449,0.15
21450,0.01
21451,0.0
21452,0.39
21453,0.98
21454,0.25
21455,0.0
21456,0.26
21457,0.0
21458,0.11
21459,0.0
21460,0.22
21461,0.68
21462,0.0
21463,0.09
21464,0.0
21465,0.715
21466,1.0
21467,0.0
21468,0.0
21469,0.76
21470,0.0
21471,0.24
21472,0.72
21473,0.07
21474,0.21
21475,0.22
21476,0.0
21477,0.06
21478,0.42
21479,0.01
21480,1.0
21481,0.03
21482,0.98
21483,0.45
21484,0.01
21485,0.0
21486,0.84
21487,0.0
21488,0.83
21489,0.17
21490,0.0
21491,0.06
21492,0.7
21493,0.0
21494,0.11
21495,0.39
21496,0.01
21497,0.1
21498,0.66
21499,0.29
21500,0.98
21501,0.86
21502,0.0
21503,0.0
21504,0.0
21505,0.52
21506,0.43
21507,0.05
21508,0.0
21509,0.36
21510,0.05
21511,0.76
21512,0.81
21513,0.69
21514,0.06
21515,0.26
21516,0.15
21517,0.12
21518,0.0
21519,0.26
21520,0.02
21521,0.0
21522,0.16
21523,0.47
21524,0.0
21525,0.0
21526,0.46
21527,0.32
21528,0.41
21529,0.01
21530,0.99
21531,0.39
21532,0.53
21533,0.01
21534,0.03
21535,0.07
21536,0.6
21537,0.51
21538,0.19
21539,0.14
21540,0.01
21541,0.0
21542,0.0
21543,0.0
21544,0.38
21545,0.67
21546,0.49
21547,0.25
21548,0.02
21549,0.8
21550,0.83
21551,0.01
21552,0.5
21553,0.03
21554,0.06
21555,0.06
21556,0.1
21557,0.83
21558,0.06
21559,0.8
21560,0.06
21561,0.785
21562,0.36
21563,0.0
21564,0.02
21565,0.06
21566,0.28
21567,0.0
21568,0.65
21569,0.6
21570,0.05
21571,0.81
21572,0.01
21573,0.66
21574,0.15
21575,0.02
21576,0.01
21577,0.23
21578,0.02
21579,0.0
21580,0.17
21581,0.37
21582,0.32
21583,0.01
21584,0.08
21585,0.0
21586,0.03
21587,0.0
21588,0.12
21589,0.0
21590,0.67
21591,0.01
21592,0.0
21593,0.46
21594,0.2375
21595,0.34
21596,0.97
21597,0.07
21598,0.24
21599,0.0
21600,0.42
21601,0.08
21602,0.0
21603,0.15
21604,0.98
21605,0.43
21606,0.02
21607,0.26
21608,0.62
21609,0.0
21610,0.0
21611,0.53
21612,0.02
21613,0.21
21614,0.03
21615,0.0
21616,0.99
21617,0.22
21618,0.24
21619,0.09
21620,0.05
21621,0.0
21622,0.71
21623,0.0
21624,0.03
21625,0.33
21626,0.42
21627,0.92
21628,0.0
21629,0.53
21630,0.01
21631,0.0
21632,0.87
21633,0.17
21634,0.09
21635,0.18
21636,0.72
21637,0.12
21638,0.06
21639,0.01
21640,0.72
21641,0.19
21642,0.11
21643,0.22
21644,0.14
21645,0.13
21646,0.06
21647,0.0
21648,0.01
21649,0.68
21650,0.0
21651,0.315
21652,0.25
21653,0.04
21654,0.73
21655,0.0
21656,0.73
21657,0.03
21658,0.08
21659,0.11
21660,0.35
21661,0.3
21662,0.3
21663,0.01
21664,0.0
21665,0.47
21666,0.0
21667,0.01
21668,0.0
21669,0.26
21670,0.13
21671,0.12
21672,0.0
21673,0.29
21674,0.0
21675,0.23
21676,0.0
21677,0.25
21678,0.86
21679,0.05
21680,0.01
21681,0.53
21682,0.02
21683,0.94
21684,0.0
21685,0.01
21686,0.0
21687,0.55
21688,0.02
21689,0.0
21690,0.26
21691,0.04
21692,0.03
21693,0.98
21694,0.0
21695,0.01
21696,0.0
21697,0.81
21698,0.05
21699,0.47
21700,0.04
21701,0.11
21702,0.64
21703,0.44
21704,0.54
21705,0.01
21706,0.0
21707,0.73
21708,0.04
21709,0.04
21710,0.0
21711,0.0
21712,0.03
21713,0.02
21714,0.06
21715,0.0
21716,0.01
21717,0.07
21718,0.23
21719,0.38
21720,0.01
21721,0.02
21722,0.0
21723,0.0
21724,0.05
21725,0.03
21726,0.12
21727,0.02
21728,0.0
21729,0.28
21730,0.69
21731,0.24
21732,0.0
21733,0.93
21734,0.0
21735,0.58
21736,0.15
21737,0.06
21738,0.61
21739,0.33
21740,0.93
21741,0.0
21742,0.09
21743,0.0
21744,0.37
21745,0.45
21746,0.07
21747,0.04
21748,0.0
21749,0.01
21750,0.03
21751,0.0
21752,0.01
21753,0.38
21754,0.75
21755,0.33
21756,0.28
21757,0.0
21758,0.0
21759,0.13
21760,0.0
21761,0.15
21762,0.17
21763,0.03
21764,0.0
21765,0.78
21766,0.69
21767,0.02
21768,0.26
21769,0.14
21770,0.18
21771,0.0
21772,0.0
21773,0.71
21774,0.18
21775,0.1
21776,0.78
21777,0.03
21778,1.0
21779,0.1
21780,0.5
21781,0.11
21782,0.02
21783,0.09
21784,0.09
21785,0.02
21786,0.05
21787,0.03
21788,0.0
21789,0.0
21790,0.87
21791,0.29
21792,0.01
21793,0.99
21794,0.56
21795,0.0
21796,0.5
21797,0.03
21798,0.01
21799,0.27
21800,0.08
21801,0.59
21802,0.0
21803,0.77
21804,0.01
21805,0.0
21806,0.02
21807,0.17
21808,0.01
21809,0.08
21810,0.27
21811,0.31
21812,0.03
21813,0.16
21814,0.0
21815,0.0
21816,0.45
21817,0.1
21818,0.0
21819,0.34
21820,0.0
21821,0.21
21822,0.17
21823,0.14
21824,0.47
21825,0.61
21826,0.01
21827,0.0
21828,0.11
21829,0.0
21830,0.2
21831,0.13
21832,0.01
21833,0.01
21834,0.48
21835,0.02
21836,0.58
21837,0.01
21838,0.01
21839,0.13
21840,0.01
21841,0.0
21842,0.01
21843,0.29
21844,0.0
21845,0.07
21846,0.01
21847,0.0
21848,0.03
21849,0.0
21850,0.33
21851,0.01
21852,0.01
21853,0.06
21854,0.2
21855,0.42
21856,0.08
21857,0.03
21858,0.0
21859,0.09
21860,0.35
21861,0.28
21862,0.06
21863,0.0
21864,0.0
21865,0.08
21866,0.01
21867,0.04
21868,0.01
21869,0.79
21870,0.5
21871,0.04
21872,0.22
21873,0.02
21874,0.62
21875,0.0
21876,0.67
21877,0.0
21878,0.0
21879,0.63
21880,0.27
21881,0.0
21882,0.06
21883,0.08
21884,0.01
21885,0.04
21886,0.01
21887,0.68
21888,0.0
21889,0.98
21890,0.12
21891,0.05
21892,0.1
21893,0.07
21894,0.03
21895,0.0
21896,0.35
21897,0.03
21898,0.0
21899,0.98
21900,0.72
21901,0.0
21902,0.02
21903,0.19
21904,0.1
21905,0.27
21906,0.65
21907,0.05
21908,0.0
21909,0.37
21910,0.0
21911,0.06
21912,0.0
21913,0.0
21914,0.93
21915,0.04
21916,0.36
21917,0.0
21918,0.24
21919,0.09
21920,0.81
21921,0.89
21922,0.31
21923,0.0
21924,0.03
21925,0.0
21926,0.02
21927,0.93
21928,0.0
21929,0.19
21930,0.37
21931,0.0
21932,0.04
21933,0.0
21934,0.01
21935,0.02
21936,0.0
21937,0.02
21938,0.0
21939,0.01
21940,0.19
21941,0.86
21942,0.61
21943,0.0
